Date,Open,High,Low,Close,Adj Close,Volume
2007-10-05,50.51251220703125,61.59376525878906,46.77188491821289,56.5875129699707,33.39866638183594,855215656
2007-10-08,58.50001525878906,58.50001525878906,53.3531379699707,53.69063949584961,31.68888282775879,126671715
2007-10-09,53.7187614440918,57.8531379699707,50.8218879699707,57.34688949584961,33.846858978271484,116725709
2007-10-10,58.8375129699707,59.06251525878906,57.37501525878906,57.881263732910156,34.16224670410156,67931378
2007-10-11,67.50001525878906,67.50001525878906,57.37501525878906,64.35001373291016,37.98018264770508,106320954
2007-10-12,63.00001525878906,66.31876373291016,62.43751525878906,63.928138732910156,37.73118591308594,99410791
2007-10-15,65.25001525878906,65.64376831054688,64.20938873291016,64.77188873291016,38.229183197021484,41814972
2007-10-16,64.85626220703125,72.50627136230469,64.40626525878906,71.38126373291016,42.13011932373047,138614496
2007-10-17,64.12501525878906,78.75001525878906,59.6812629699707,76.95001983642578,45.4168586730957,204876259
2007-10-18,78.18751525878906,84.06564331054688,71.07189178466797,74.25001525878906,43.82329177856445,146617799
2007-10-19,72.56251525878906,77.00627136230469,70.31251525878906,73.99689483642578,43.67389678955078,110266491
2007-10-22,72.50627136230469,75.29064178466797,70.59376525878906,73.01251983642578,43.09290313720703,72253405
2007-10-23,74.81251525878906,78.91876983642578,74.81251525878906,78.21564483642578,46.16385269165039,74594921
2007-10-24,79.87501525878906,80.7187728881836,76.13439178466797,77.00627136230469,45.4500732421875,63055170
2007-10-25,74.39064025878906,78.63751983642578,67.86563873291016,76.83751678466797,45.350460052490234,34522489
2007-10-26,78.18751525878906,80.40939331054688,76.07814025878906,79.14376831054688,46.71165466308594,62370025
2007-10-29,80.4375228881836,82.6875228881836,80.04376983642578,80.74689483642578,47.65781784057617,43657697
2007-10-30,81.8437728881836,84.76876831054688,79.42501831054688,82.5468978881836,48.72022247314453,79921711
2007-10-31,82.9687728881836,86.1187744140625,82.6875228881836,84.26251983642578,49.7327880859375,44655368
2007-11-01,86.3437728881836,86.99064636230469,81.7031478881836,82.37814331054688,48.6206169128418,50632492
2007-11-02,79.39689636230469,84.3750228881836,78.75001525878906,83.86876678466797,49.500396728515625,32001693
2007-11-05,83.8125228881836,87.4687728881836,83.30626678466797,85.58439636230469,50.51298141479492,38833135
2007-11-06,87.07501983642578,92.19377136230469,85.52814483642578,86.70939636230469,51.176979064941406,81880281
2007-11-07,88.3125228881836,89.55001831054688,83.5312728881836,85.44377136230469,50.42998123168945,33593141
2007-11-08,83.2500228881836,86.2593994140625,82.1250228881836,83.98126983642578,49.566802978515625,27990521
2007-11-12,81.45001983642578,87.5250244140625,79.22814178466797,86.00627136230469,50.761985778808594,35153735
2007-11-13,87.4687728881836,89.83126831054688,84.68439483642578,88.05939483642578,51.973751068115234,43830531
2007-11-14,89.60626983642578,90.8437728881836,86.45626831054688,86.9062728881836,51.29317092895508,36738579
2007-11-15,88.53752136230469,89.9156494140625,86.70939636230469,88.3687744140625,52.1563606262207,29242252
2007-11-16,87.97502136230469,89.74689483642578,86.73751831054688,87.7500228881836,51.791168212890625,18895294
2007-11-19,89.74689483642578,94.2187728881836,89.0718994140625,90.92814636230469,53.666927337646484,40716718
2007-11-20,90.5625228881836,93.0937728881836,88.42501831054688,89.52189636230469,52.83694839477539,26342171
2007-11-21,90.0562744140625,90.59064483642578,80.55001831054688,82.5468978881836,48.72022247314453,26814499
2007-11-22,81.67501831054688,84.9937744140625,76.24689483642578,79.70626831054688,47.043636322021484,34096185
